-7.598913908004760742e-01,-1.579203844070434570e+00,1.475570797920227051e+00,2.581995129585266113e-01,1.268387198448181152e+00,2.244483709335327148e+00,-1.928064107894897461e+00,-1.136528979986906052e-02,-7.162573933601379395e-02,6.519286036491394043e-01,1.630026340484619141e+00,-2.835843086242675781e+00,4.318569302558898926e-01,-3.377308845520019531e-01,-1.186980605125427246e+00,5.120854377746582031e-01,1.424045443534851074e+00,2.097695827484130859e+00,5.750233530998229980e-01,-1.551085710525512695e-01,1.422843813896179199e+00,8.059630990028381348e-01,-6.670407652854919434e-01,-3.358560800552368164e-02,-1.018961787223815918e+00,-1.380290389060974121e-01,1.922626137733459473e+00,1.306129217147827148e+00,1.001296281814575195e+00,8.170337677001953125e-01,4.969021677970886230e-01,-8.468413352966308594e-01,-8.305317163467407227e-01,7.871257066726684570e-01,6.589902043342590332e-01,1.354512721300125122e-01,6.683750152587890625e-01,-1.088554739952087402e+00,-9.916458725929260254e-01,5.073848962783813477e-01,-6.436935663223266602e-01,-3.176255524158477783e-01,7.527112960815429688e-02,-4.719594120979309082e-01,1.723871231079101562e+00,-7.148628830909729004e-01,1.534221529960632324e+00,-1.863445997238159180e+00,-2.538904190063476562e+00,-9.145047068595886230e-01,1.290550589561462402e+00,1.079903006553649902e+00,-2.334200382232666016e+00,5.498053431510925293e-01,-1.890248656272888184e+00,-3.322373032569885254e-01,-7.390680909156799316e-01,1.169019579887390137e+00,2.741428017616271973e-01,-1.324169039726257324e+00,1.341919064521789551e+00,-3.435178101062774658e-01,-1.321493148803710938e+00,-1.214443683624267578e+00,-1.279507517814636230e+00,1.850871086120605469e+00,3.191535472869873047e-01,3.185704350471496582e-01,3.919206261634826660e-01,2.852267026901245117e+00,-1.764868497848510742e+00,6.450737267732620239e-02,7.048208117485046387e-01,1.466027855873107910e+00,4.525064826011657715e-01,-2.002390861511230469e+00,1.489625126123428345e-01,5.557284355163574219e-01,-1.305959463119506836e+00,-1.412902235984802246e+00,2.299908399581909180e-01,-3.890372440218925476e-02,1.231517910957336426e+00,2.770477533340454102e+00,-4.575747549533843994e-01,1.709909677505493164e+00,-3.111701309680938721e-01,-1.311992645263671875e+00,1.717573165893554688e+00,-1.704642772674560547e+00,5.569341182708740234e-01,-1.708126902580261230e+00,-2.157461404800415039e+00,-1.868246197700500488e+00,5.785509347915649414e-01,1.321653962135314941e+00,9.973822832107543945e-01,-4.154473304748535156e+00,-1.132154464721679688e+00,7.794136404991149902e-01,-1.889963299036026001e-01
6.972036361694335938e-01,-4.686474800109863281e-02,2.732105851173400879e-01,-6.886501610279083252e-02,8.761729001998901367e-01,6.823317147791385651e-03,-2.533221244812011719e-02,2.419801652431488037e-01,5.961945652961730957e-01,-8.510177135467529297e-01,-4.871353507041931152e-01,8.747156262397766113e-01,-3.672127127647399902e-01,-1.885359138250350952e-01,-7.895935326814651489e-02,9.184152483940124512e-01,-9.112402200698852539e-01,-5.098311901092529297e-01,1.065261214971542358e-01,6.370105743408203125e-01,-3.128494024276733398e-01,-3.378493338823318481e-02,1.401276230812072754e+00,-1.133355021476745605e+00,-1.242011070251464844e+00,3.398227095603942871e-01,-5.235499739646911621e-01,-4.185621440410614014e-01,5.399133563041687012e-01,7.201729416847229004e-01,1.992022842168807983e-01,-6.583881974220275879e-01,2.725337147712707520e-01,3.151490390300750732e-01,-3.109009265899658203e-01,9.469581842422485352e-01,-8.694542646408081055e-01,-7.806421518325805664e-01,7.559251785278320312e-02,-3.275232315063476562e-01,1.744531840085983276e-01,-1.239310130476951599e-01,5.466658473014831543e-01,-8.179986476898193359e-01,6.857426166534423828e-01,3.511162847280502319e-02,7.506376504898071289e-01,2.034108936786651611e-01,-2.312955632805824280e-02,2.129179686307907104e-01,-5.436659976840019226e-02,5.831285119056701660e-01,6.952196359634399414e-01,5.295718312263488770e-01,3.882862031459808350e-01,-1.235146373510360718e-01,7.186364531517028809e-01,2.230482734739780426e-02,6.796852946281433105e-01,-2.538194060325622559e-01,-1.000638246536254883e+00,-2.697863578796386719e-01,-1.695230305194854736e-01,5.104916691780090332e-01,-4.719988107681274414e-01,-3.129042387008666992e-01,-5.296155214309692383e-01,-2.154983729124069214e-01,-8.102906942367553711e-01,-6.459330916404724121e-01,6.115952134132385254e-01,4.021659493446350098e-01,3.951657116413116455e-01,-8.625099658966064453e-01,-2.132784873247146606e-01,2.725627124309539795e-01,-8.796428442001342773e-01,5.140557289123535156e-01,7.558758258819580078e-01,1.540996581315994263e-01,2.815307378768920898e-01,-1.418333500623703003e-01,-9.862607121467590332e-01,-3.654862642288208008e-01,-1.559254378080368042e-01,-8.341452479362487793e-01,1.795075237751007080e-01,8.765003085136413574e-01,6.548420190811157227e-01,5.517508368939161301e-03,-1.439194828271865845e-01,7.539389133453369141e-01,5.749279856681823730e-01,-1.801642775535583496e-01,1.067585498094558716e-01,2.730838656425476074e-01,6.882173568010330200e-02,-1.154945511370897293e-02,-7.213715463876724243e-02,2.284403890371322632e-01,-2.239528298377990723e-02
-7.874795794486999512e-01,-7.251169681549072266e-01,-3.958744704723358154e-01,2.600978612899780273e-01,-1.064151152968406677e-01,-6.283431053161621094e-01,-1.045943260192871094e+00,5.035749077796936035e-01,-9.007009267807006836e-01,-1.938479304313659668e+00,-1.143093466758728027e+00,-1.836317777633666992e-01,-1.286664724349975586e+00,1.131920576095581055e+00,-1.852873682975769043e+00,-1.091855168342590332e+00,2.706835865974426270e-01,-2.175187349319458008e+00,-8.890994191169738770e-01,1.402261972427368164e+00,-3.445116579532623291e-01,-2.375305071473121643e-02,9.932583570480346680e-02,4.482654035091400146e-01,-8.614457249641418457e-01,7.398742437362670898e-01,2.095408588647842407e-01,-5.979572534561157227e-01,-1.979112029075622559e+00,2.459465503692626953e+00,4.905854761600494385e-01,-8.953256160020828247e-02,1.283043861389160156e+00,-6.512933969497680664e-01,-4.998647049069404602e-02,4.593815505504608154e-01,-5.224424004554748535e-01,-2.418563604354858398e+00,-7.308408617973327637e-01,2.625968694686889648e+00,1.988080143928527832e+00,2.078153371810913086e+00,1.334650814533233643e-01,-3.603070676326751709e-01,1.377021789550781250e+00,1.337841153144836426e+00,7.681342959403991699e-01,1.424087405204772949e+00,1.332771778106689453e+00,4.305860772728919983e-02,-1.029747366905212402e+00,-9.658329486846923828e-01,1.917168617248535156e+00,1.626314878463745117e+00,2.352786064147949219e+00,-3.160995721817016602e+00,-2.129445314407348633e+00,2.990942239761352539e+00,-1.653570294380187988e+00,-1.448290497064590454e-01,1.382753849029541016e+00,7.548613548278808594e-01,-7.006992101669311523e-01,-1.109927415847778320e+00,-2.701996326446533203e+00,-8.285849094390869141e-01,1.373640894889831543e-01,-6.951929926872253418e-01,-1.079566955566406250e+00,-1.215823411941528320e+00,1.785725653171539307e-01,-1.256709337234497070e+00,-2.104295253753662109e+00,4.914249181747436523e-01,8.089025020599365234e-01,-1.941880941390991211e+00,-4.260677695274353027e-01,-2.045872658491134644e-01,-6.020612716674804688e-01,-2.261896371841430664e+00,-1.103481277823448181e-01,8.252686262130737305e-01,9.324341267347335815e-02,2.920670807361602783e-01,-6.318437457084655762e-01,1.528186321258544922e+00,2.298954486846923828e+00,8.063899874687194824e-01,-7.110093235969543457e-01,-2.686583995819091797e-01,-8.695746064186096191e-01,2.741425037384033203e+00,-3.698224946856498718e-02,-6.429295539855957031e-01,4.291837215423583984e-01,3.615686297416687012e-01,8.781786561012268066e-01,1.726557254791259766e+00,-2.742405176162719727e+00,9.778472185134887695e-01,-2.703993916511535645e-01
1.916547715663909912e-01,-4.714675992727279663e-02,-5.123400688171386719e-01,1.518110372126102448e-02,6.177495121955871582e-01,1.533259272575378418e+00,-3.500533580780029297e+00,-1.385923266410827637e+00,1.828594803810119629e+00,-1.140377998352050781e+00,4.038521647453308105e-01,-1.471568226814270020e+00,-2.385253161191940308e-01,6.447477936744689941e-01,-1.290140867233276367e+00,2.116322278976440430e+00,-2.680429816246032715e-01,-2.267523407936096191e-01,1.657224774360656738e+00,1.347228169441223145e+00,-4.093134403228759766e+00,1.061311960220336914e+00,-3.484992980957031250e-01,-1.876857042312622070e+00,4.482679963111877441e-01,1.726130604743957520e+00,-3.458106219768524170e-01,6.976449489593505859e-01,-2.484022617340087891e+00,3.522283136844635010e-01,-5.880827307701110840e-01,1.046880602836608887e+00,-2.245497226715087891e+00,2.787185430526733398e+00,-1.129727438092231750e-01,4.222268462181091309e-01,1.827818006277084351e-01,-4.528438746929168701e-01,1.233400225639343262e+00,2.287379741668701172e+00,8.915588855743408203e-01,2.347726583480834961e+00,-8.530008196830749512e-01,2.715641856193542480e-01,1.174890995025634766e+00,1.803272366523742676e-01,-5.446803197264671326e-02,-9.239118099212646484e-01,6.132456660270690918e-01,8.352801203727722168e-01,-9.584474563598632812e-02,-2.423831969499588013e-01,-1.358194828033447266e+00,1.405510783195495605e+00,-2.525512933731079102e+00,-3.939835429191589355e-01,-6.038611531257629395e-01,1.459203720092773438e+00,-3.246192455291748047e+00,-1.376446366310119629e+00,2.443447709083557129e-01,-8.794520497322082520e-01,1.062088966369628906e+00,-1.146833181381225586e+00,1.781949400901794434e+00,-1.943359225988388062e-01,-1.300614237785339355e+00,5.419047176837921143e-02,1.787496447563171387e+00,-2.063406258821487427e-01,-1.025721669197082520e+00,-1.258535861968994141e+00,1.938132494688034058e-01,9.236483573913574219e-01,9.480165839195251465e-01,-1.919133186340332031e+00,-2.471906840801239014e-01,2.339995145797729492e+00,9.544216394424438477e-01,-7.735052704811096191e-01,3.646846115589141846e-01,1.369898170232772827e-01,8.694543242454528809e-01,-4.645635783672332764e-01,6.985335946083068848e-01,1.350152611732482910e+00,4.373401701450347900e-01,-2.769204080104827881e-01,-1.428059101104736328e+00,-2.025875806808471680e+00,-9.797055721282958984e-01,-6.624531745910644531e-02,-9.234987497329711914e-01,5.805149078369140625e-01,1.653617739677429199e+00,1.588243126869201660e+00,3.971379995346069336e-01,-9.326124787330627441e-01,-1.524851560592651367e+00,1.436303019523620605e+00,-6.666125059127807617e-01
-1.036620140075683594e+00,-5.789260268211364746e-01,1.353265881538391113e+00,-1.665367126464843750e+00,-1.637145638465881348e+00,-8.391616344451904297e-01,-1.860703378915786743e-01,8.718361854553222656e-01,-1.470958113670349121e+00,-1.092497348785400391e+00,4.478178024291992188e+00,2.270805120468139648e+00,6.987334042787551880e-02,-1.221868634223937988e+00,2.347345203161239624e-01,5.435711145401000977e-01,3.460251986980438232e-01,1.903992295265197754e+00,-1.971873164176940918e+00,-1.107059717178344727e+00,1.558594852685928345e-01,2.258416652679443359e+00,1.102914810180664062e+00,-1.329515695571899414e+00,-4.192208871245384216e-02,-2.122821956872940063e-01,-1.390501409769058228e-01,-1.351314783096313477e+00,1.383370280265808105e+00,4.275346696376800537e-01,1.869983911514282227e+00,-3.425878584384918213e-01,-1.001762628555297852e+00,-7.190430164337158203e-02,-1.204885363578796387e+00,-5.161122977733612061e-02,-1.412548780441284180e+00,-3.991243124008178711e+00,-1.419338703155517578e+00,-1.421118140220642090e+00,1.002535700798034668e+00,9.850409030914306641e-01,2.015560150146484375e+00,8.487024903297424316e-02,1.270090490579605103e-01,-1.898769289255142212e-02,4.624550789594650269e-02,-1.190529704093933105e+00,-1.801792740821838379e+00,-1.128484249114990234e+00,-2.210631817579269409e-01,1.640682816505432129e+00,-2.273816347122192383e+00,-1.157313108444213867e+00,-3.416967630386352539e+00,-1.931125998497009277e+00,-1.207442283630371094e+00,-7.936557531356811523e-01,-4.402908682823181152e-01,-3.571559488773345947e-02,1.760786652565002441e+00,-1.453366756439208984e+00,8.904165029525756836e-01,-2.406323701143264771e-02,-1.028840065002441406e+00,-4.916669726371765137e-01,-1.969788432121276855e+00,3.619894385337829590e-01,-1.095897793769836426e+00,1.917825937271118164e+00,3.140681684017181396e-01,5.864700302481651306e-02,-3.642914444208145142e-02,-1.650560140609741211e+00,-4.129765331745147705e-01,3.287639617919921875e-01,-2.278477251529693604e-01,6.436198949813842773e-01,-7.639059424400329590e-01,2.327589839696884155e-01,-7.885907888412475586e-01,2.086114168167114258e+00,-9.481090903282165527e-01,-1.545122742652893066e+00,-7.329233884811401367e-01,-8.167060017585754395e-01,-5.352466702461242676e-01,2.926141023635864258e+00,3.125347495079040527e-01,1.839653849601745605e-01,-1.020570278167724609e+00,-9.082672595977783203e-01,1.804584711790084839e-01,1.157760396599769592e-01,4.512191116809844971e-01,9.015392661094665527e-01,1.656452775001525879e+00,-2.810617983341217041e-01,8.235188722610473633e-01,4.395723640918731689e-01,-1.133746385574340820e+00
-1.855610013008117676e-01,-1.351908296346664429e-01,4.076135158538818359e-01,-1.508462309837341309e+00,-2.390941381454467773e+00,-6.821547150611877441e-01,2.196091413497924805e+00,2.152898311614990234e+00,-1.176094785332679749e-01,1.397597640752792358e-01,1.191695213317871094e+00,-1.066489219665527344e+00,-8.635906875133514404e-02,-8.268539905548095703e-01,-2.408542633056640625e+00,1.623422384262084961e+00,5.161678791046142578e-01,-9.854623675346374512e-01,-1.111304461956024170e-01,1.532184928655624390e-01,9.762554764747619629e-01,-3.059143722057342529e-01,2.717941284179687500e+00,1.611496090888977051e+00,-1.296924710273742676e+00,1.383722066879272461e+00,5.145361423492431641e-01,-2.931303083896636963e-01,-3.071981072425842285e-01,-8.933420181274414062e-01,9.941891431808471680e-01,-1.929748058319091797e+00,6.562982201576232910e-01,-2.150342702865600586e+00,7.554824352264404297e-01,-1.147001624107360840e+00,1.327555060386657715e+00,1.809991955757141113e+00,1.167945623397827148e+00,2.115385681390762329e-01,-8.526821434497833252e-02,8.084126710891723633e-01,-2.989192903041839600e-01,7.403259873390197754e-01,-1.259708762168884277e+00,-6.156767010688781738e-01,-1.211350560188293457e-01,-2.632487297058105469e+00,9.553987532854080200e-02,-7.350478768348693848e-01,4.509637951850891113e-01,-1.065682530403137207e+00,-9.735772013664245605e-01,-4.926235675811767578e-01,2.537235975265502930e+00,-9.441671371459960938e-01,7.974645495414733887e-01,3.134884357452392578e+00,6.051195263862609863e-01,-1.443943232297897339e-01,-8.307554721832275391e-01,-1.203517079353332520e+00,1.717240929603576660e+00,-1.118176698684692383e+00,5.687700510025024414e-01,-1.704907059669494629e+00,-8.039000034332275391e-01,-1.909513115882873535e+00,-9.574502706527709961e-02,4.229097664356231689e-01,-1.752043485641479492e+00,-5.366153120994567871e-01,-6.117287874221801758e-01,-1.597748041152954102e+00,8.989467024803161621e-01,-1.651991367340087891e+00,-7.274419069290161133e-02,1.826167464256286621e+00,-5.438024178147315979e-03,2.298247337341308594e+00,-3.280079126358032227e+00,-1.559712767601013184e+00,-1.112247109413146973e+00,6.036235690116882324e-01,-1.772167563438415527e+00,1.533419013023376465e+00,5.502362847328186035e-01,-1.298833370208740234e+00,-3.807738721370697021e-01,3.496418297290802002e-01,-1.489771127700805664e+00,1.252051949501037598e+00,-1.585527181625366211e+00,8.809609413146972656e-01,1.364827513694763184e+00,-1.686899662017822266e-01,9.998647570610046387e-01,-7.032772302627563477e-01,-2.106789827346801758e+00,7.388118505477905273e-01,-2.090006828308105469e+00
-5.682924389839172363e-01,1.227989554405212402e+00,3.582889080047607422e+00,-3.190070390701293945e-01,3.054056167602539062e+00,-1.800479181110858917e-02,-3.119840145111083984e+00,1.290388554334640503e-01,3.329137265682220459e-01,-1.789814114570617676e+00,-7.006861567497253418e-01,1.322561502456665039e-02,1.460151821374893188e-01,4.279694855213165283e-01,4.489729702472686768e-01,-4.148206710815429688e-01,-1.823273599147796631e-01,-7.079126238822937012e-01,-1.727931857109069824e+00,2.176867984235286713e-02,5.270193219184875488e-01,1.329520702362060547e+00,-1.900332212448120117e+00,-4.741733968257904053e-01,1.177709102630615234e+00,4.401204586029052734e-01,1.060992851853370667e-01,5.779865980148315430e-01,-8.090742826461791992e-01,1.278031110763549805e+00,1.504903912544250488e+00,-9.364970922470092773e-01,-9.458130598068237305e-02,-7.185781598091125488e-01,7.186357975006103516e-01,-9.741316437721252441e-01,7.415708899497985840e-01,3.517175614833831787e-01,2.436812639236450195e+00,1.303536295890808105e+00,2.213961333036422729e-01,-2.464790642261505127e-01,2.563273906707763672e+00,-5.693643093109130859e-01,4.328464865684509277e-01,-9.194834232330322266e-01,3.481081724166870117e-01,-2.433507293462753296e-01,4.783562421798706055e-01,-1.827310442924499512e+00,-6.597337722778320312e-01,4.652367234230041504e-01,-7.558564543724060059e-01,1.463084340095520020e+00,-7.143693566322326660e-01,-1.591459274291992188e+00,3.918950632214546204e-02,-1.680683374404907227e+00,-8.751153945922851562e-03,-1.189232110977172852e+00,-1.150789976119995117e+00,2.872116565704345703e+00,8.719124794006347656e-01,2.027362585067749023e-02,-1.250979542732238770e+00,4.818537831306457520e-01,-6.559777259826660156e-01,2.178218364715576172e-01,1.307729601860046387e+00,-2.832796096801757812e+00,1.116457581520080566e+00,-2.265688627958297729e-01,-1.477450966835021973e+00,-1.992816805839538574e+00,1.677092671394348145e+00,3.304915130138397217e-01,-1.597761034965515137e+00,7.874572873115539551e-01,5.368629097938537598e-01,1.587682604789733887e+00,2.791454315185546875e+00,5.780091285705566406e-01,7.863140702247619629e-01,2.804921150207519531e+00,-1.611024379730224609e+00,4.602261185646057129e-01,-2.881420254707336426e-01,-4.388016164302825928e-01,1.872864127159118652e+00,-2.191512107849121094e+00,1.623949408531188965e+00,-7.158160805702209473e-01,1.294235110282897949e+00,-2.526707172393798828e+00,-2.610770761966705322e-01,4.274620413780212402e-01,2.120537757873535156e+00,1.114434361457824707e+00,-9.789948463439941406e-01,8.106284141540527344e-01,-1.281060338020324707e+00
1.226126909255981445e+00,4.306575953960418701e-01,-3.126098513603210449e-01,2.812636494636535645e-01,5.450854301452636719e-01,1.855683326721191406e-01,-2.534071803092956543e-01,-1.390282511711120605e-01,-1.126918196678161621e-01,-7.230282425880432129e-01,1.162703707814216614e-01,5.269753336906433105e-01,-6.881265640258789062e-01,3.423109948635101318e-01,-3.159874677658081055e-01,6.998112797737121582e-01,-4.782017767429351807e-01,-9.021424651145935059e-01,2.113971710205078125e-01,1.107722520828247070e+00,-1.121611744165420532e-01,-5.555402040481567383e-01,8.774638175964355469e-01,-5.553403496742248535e-01,-1.043376684188842773e+00,9.798879176378250122e-02,-9.943170845508575439e-02,-3.447703719139099121e-01,3.304673731327056885e-01,4.359205663204193115e-01,-2.033730298280715942e-01,-7.328420281410217285e-01,6.371894478797912598e-01,8.080393671989440918e-01,6.465504318475723267e-02,1.268926382064819336e+00,-8.856862187385559082e-01,-3.566049933433532715e-01,-5.824111700057983398e-01,2.920832671225070953e-02,3.211225569248199463e-01,3.836317062377929688e-01,1.363772898912429810e-01,-4.552316665649414062e-01,7.786547541618347168e-01,-8.632108569145202637e-02,2.434557080268859863e-01,-8.897341042757034302e-02,3.457026183605194092e-01,-1.127031072974205017e-02,-1.746438890695571899e-01,1.927169412374496460e-02,5.842880606651306152e-01,-1.855282299220561981e-02,-3.580177128314971924e-01,1.703220233321189880e-02,3.844726085662841797e-01,-5.947027206420898438e-01,8.692225217819213867e-01,1.966930329799652100e-01,-6.509336829185485840e-01,6.858050078153610229e-02,-8.867121934890747070e-01,2.300370186567306519e-01,-7.640985846519470215e-01,2.235835641622543335e-01,-8.873821496963500977e-01,-5.400251746177673340e-01,-6.584998965263366699e-01,-2.794004380702972412e-01,2.114563733339309692e-01,6.483651399612426758e-01,4.993183016777038574e-01,-6.135609149932861328e-01,-1.217229440808296204e-01,-2.340453267097473145e-01,-5.336496233940124512e-01,3.919779956340789795e-01,3.530691266059875488e-01,6.767862290143966675e-02,-7.360695302486419678e-02,1.669493466615676880e-01,-1.037818670272827148e+00,-2.302099168300628662e-01,-5.329360365867614746e-01,-6.488081216812133789e-01,-2.336691617965698242e-01,1.045513629913330078e+00,6.401402950286865234e-01,-2.948785722255706787e-01,1.829115152359008789e-01,8.049395084381103516e-01,9.241804480552673340e-01,7.240180671215057373e-02,-5.875395536422729492e-01,9.567835181951522827e-02,1.073747798800468445e-01,6.062002778053283691e-01,4.059602022171020508e-01,2.045439034700393677e-01,-1.982633918523788452e-01
-2.829873189330101013e-02,5.463770627975463867e-01,-9.895320236682891846e-02,-3.241537511348724365e-01,3.071860671043395996e-01,-1.233421191573143005e-01,5.753331184387207031e-01,-2.744293510913848877e-01,-9.913866519927978516e-01,6.802956461906433105e-01,-3.578500151634216309e-01,-5.210627913475036621e-01,1.021469950675964355e+00,-3.465368971228599548e-02,8.803647756576538086e-01,2.094930112361907959e-01,1.028658628463745117e+00,5.388344526290893555e-01,-1.999869942665100098e-01,3.850280940532684326e-01,-1.597090810537338257e-01,6.086831092834472656e-01,1.542078983038663864e-02,1.484212428331375122e-01,5.326924920082092285e-01,-4.684100151062011719e-01,-3.449158370494842529e-01,-5.885409712791442871e-01,-1.505145579576492310e-01,7.308367490768432617e-01,6.735083460807800293e-01,1.745766401290893555e-01,1.086018562316894531e+00,-6.861731410026550293e-01,-1.053133249282836914e+00,1.749271005392074585e-01,1.497974246740341187e-01,5.387873854488134384e-03,-9.301648736000061035e-01,-1.615075618028640747e-01,-1.059255719184875488e+00,7.602520585060119629e-01,1.682845354080200195e-01,-3.311606645584106445e-01,9.497105143964290619e-03,-5.716241002082824707e-01,-4.884101152420043945e-01,4.212684035301208496e-01,-7.639635801315307617e-01,-2.643211185932159424e-01,-6.460778415203094482e-02,-7.797207832336425781e-01,-1.442196071147918701e-01,-3.680356442928314209e-01,-8.849568367004394531e-01,-1.012959361076354980e+00,5.754387378692626953e-01,2.246608287096023560e-01,-2.066270411014556885e-01,3.211512863636016846e-01,-1.445051729679107666e-01,-1.556110531091690063e-01,6.606904864311218262e-01,2.657496631145477295e-01,6.716185063123703003e-02,-3.972691297531127930e-01,9.548596292734146118e-02,-8.882473111152648926e-01,-3.595540225505828857e-01,9.773439764976501465e-01,1.117509961128234863e+00,-2.043013572692871094e-01,-1.490232050418853760e-01,-9.771323949098587036e-02,1.287631392478942871e+00,4.074839353561401367e-01,-2.684857547283172607e-01,-2.508084475994110107e-01,-1.342870116233825684e+00,-6.980619579553604126e-02,-7.780090570449829102e-01,-1.040825366973876953e+00,-2.628627121448516846e-01,-8.440771102905273438e-01,8.318233489990234375e-01,6.488327980041503906e-01,-3.226295486092567444e-02,8.959095478057861328e-01,1.506563425064086914e-01,-3.087446689605712891e-01,1.097621679306030273e+00,3.997389599680900574e-02,-8.129661679267883301e-01,4.389371573925018311e-01,-5.833259820938110352e-01,-8.080775737762451172e-01,4.680514931678771973e-01,1.388439416885375977e+00,-6.493129730224609375e-01,-2.670162320137023926e-01,-3.742897212505340576e-01
6.954033672809600830e-02,-4.657710194587707520e-01,3.435462713241577148e-01,-2.544522285461425781e-01,-6.328206658363342285e-01,4.060532748699188232e-01,1.422787308692932129e-01,4.800896346569061279e-01,-2.773765623569488525e-01,-1.484758704900741577e-01,2.147197872400283813e-01,2.463396191596984863e-01,-8.665510416030883789e-01,2.945286035537719727e-01,3.784100413322448730e-01,-9.818260073661804199e-01,5.216770172119140625e-01,-7.344074249267578125e-01,5.342573300004005432e-02,8.827922493219375610e-02,-9.104399085044860840e-01,-8.272987604141235352e-01,1.175631769001483917e-02,3.489396274089813232e-01,-4.628602862358093262e-01,-1.986143440008163452e-01,-8.749990463256835938e-01,-9.159499406814575195e-02,-3.727107644081115723e-01,-1.924772113561630249e-01,3.399431109428405762e-01,-4.795655608177185059e-01,-4.661483168601989746e-01,2.519362568855285645e-01,-6.481256484985351562e-01,9.907304495573043823e-02,-6.064546704292297363e-01,4.384322762489318848e-01,9.982714056968688965e-01,-1.375872135162353516e+00,-2.423822879791259766e-01,5.908089280128479004e-01,2.001841366291046143e-01,1.326636821031570435e-01,-4.613075032830238342e-02,1.756073534488677979e-01,-2.331849187612533569e-01,4.341661036014556885e-01,8.510506898164749146e-02,2.271265387535095215e-01,2.773135341703891754e-02,-2.546664476394653320e-01,-4.344716668128967285e-01,2.928769886493682861e-01,-3.048779070377349854e-01,-4.057487845420837402e-02,7.935510873794555664e-01,4.970734417438507080e-01,3.203344643115997314e-01,5.045360922813415527e-01,-4.262545704841613770e-01,-1.218746185302734375e+00,-2.067006975412368774e-01,-1.071156501770019531e+00,-3.203049898147583008e-01,-1.371505707502365112e-01,3.765493035316467285e-01,-2.268510758876800537e-01,-2.737300395965576172e-01,4.108974933624267578e-01,-1.255894660949707031e+00,-3.513813391327857971e-02,4.590064287185668945e-01,-6.022265553474426270e-01,6.040346026420593262e-01,5.092884302139282227e-01,-5.479408502578735352e-01,2.084131538867950439e-01,1.097899794578552246e+00,5.214039981365203857e-02,7.681227475404739380e-02,-4.453656077384948730e-01,-3.555583059787750244e-01,1.605689227581024170e-01,-6.099953651428222656e-01,1.263545304536819458e-01,-6.704208254814147949e-02,2.185920625925064087e-01,3.690818250179290771e-01,6.027672886848449707e-01,-7.857966423034667969e-01,-4.377655386924743652e-01,-3.508275747299194336e-01,-3.805850148200988770e-01,4.624409675598144531e-01,8.630830645561218262e-01,-1.276722550392150879e-01,2.391621656715869904e-02,1.154648065567016602e+00,-4.250980913639068604e-01,5.668710470199584961e-01
-1.638148903846740723e+00,-1.173282980918884277e+00,4.337279498577117920e-01,-2.201066017150878906e+00,1.883213400840759277e+00,-2.605686902999877930e+00,1.866963624954223633e+00,5.581374764442443848e-01,7.459024339914321899e-02,2.178458452224731445e+00,-2.160131454467773438e+00,6.794626712799072266e-01,-8.046473860740661621e-01,7.047402858734130859e-01,9.695671796798706055e-01,1.637361347675323486e-01,-1.505660414695739746e+00,6.466875225305557251e-02,-7.071693539619445801e-01,9.828107431530952454e-03,-5.475153326988220215e-01,4.066076278686523438e-01,-1.316209197044372559e+00,-2.759507179260253906e+00,-1.055766463279724121e+00,1.234653830528259277e+00,-1.608631134033203125e+00,-3.783970475196838379e-01,-9.496315717697143555e-01,2.068602800369262695e+00,9.013592600822448730e-01,-3.182598054409027100e-01,6.957145333290100098e-01,3.192503750324249268e-02,-6.599529385566711426e-01,-2.368311882019042969e-01,6.038538813591003418e-01,9.452380985021591187e-02,3.201958239078521729e-01,-5.111950635910034180e-01,-1.446424007415771484e+00,1.863743364810943604e-02,1.693711519241333008e+00,1.270545005798339844e+00,-8.919615745544433594e-01,-6.959903240203857422e-01,4.717890322208404541e-01,-6.785743236541748047e-01,-1.348516196012496948e-01,1.615760445594787598e+00,-9.349550604820251465e-01,1.715243577957153320e+00,1.543538212776184082e+00,-1.827224612236022949e+00,8.178745508193969727e-01,-1.973219633102416992e+00,1.356763362884521484e+00,8.921296596527099609e-01,2.196006298065185547e+00,-5.249775648117065430e-01,-2.721341699361801147e-02,1.135122895240783691e+00,-8.279180526733398438e-02,1.178441166877746582e+00,1.325383037328720093e-01,6.240903735160827637e-01,2.178571373224258423e-02,6.729699373245239258e-01,2.817204713821411133e+00,8.157969713211059570e-01,-1.849630236625671387e+00,1.136552095413208008e-01,-5.844811797142028809e-01,-2.693666458129882812e+00,1.450107932090759277e+00,-2.551302313804626465e-01,5.436142683029174805e-01,-1.379205107688903809e+00,-2.507572650909423828e+00,2.204686403274536133e-01,-5.905809402465820312e-01,-1.591832995414733887e+00,7.840989828109741211e-01,7.721897959709167480e-01,6.014932990074157715e-01,-2.291138097643852234e-02,-2.282094806432723999e-01,1.852407455444335938e+00,-5.670641064643859863e-01,-3.342423439025878906e-01,8.124670386314392090e-01,2.797918796539306641e+00,-3.538537397980690002e-02,-1.528880834579467773e+00,2.567137479782104492e+00,1.597991466522216797e+00,-1.409270286560058594e+00,1.920870780944824219e+00,-2.058362483978271484e+00,2.112062931060791016e+00,2.744797766208648682e-01
